Test set: Average loss: 2.6280, Accuracy: 315/1561 (20.18%)
Test set: Average loss: 2.5236, Accuracy: 276/1561 (17.68%)
Test set: Average loss: 2.3635, Accuracy: 350/1561 (22.42%)
Test set: Average loss: 1.9585, Accuracy: 493/1561 (31.58%)
Test set: Average loss: 1.9510, Accuracy: 507/1561 (32.48%)
Test set: Average loss: 1.7738, Accuracy: 586/1561 (37.54%)
Test set: Average loss: 1.6862, Accuracy: 656/1561 (42.02%)
Test set: Average loss: 1.4218, Accuracy: 766/1561 (49.07%)
Test set: Average loss: 1.4782, Accuracy: 713/1561 (45.68%)
Test set: Average loss: 1.3051, Accuracy: 805/1561 (51.57%)
Test set: Average loss: 1.2553, Accuracy: 858/1561 (54.96%)
Test set: Average loss: 1.3038, Accuracy: 842/1561 (53.94%)
Test set: Average loss: 1.3171, Accuracy: 832/1561 (53.30%)
Test set: Average loss: 1.1620, Accuracy: 940/1561 (60.22%)
Test set: Average loss: 1.0688, Accuracy: 940/1561 (60.22%)
Test set: Average loss: 1.2119, Accuracy: 861/1561 (55.16%)
Test set: Average loss: 1.1807, Accuracy: 899/1561 (57.59%)
Test set: Average loss: 1.0580, Accuracy: 977/1561 (62.59%)
Test set: Average loss: 1.0099, Accuracy: 933/1561 (59.77%)
Test set: Average loss: 1.0546, Accuracy: 949/1561 (60.79%)
Test set: Average loss: 1.0003, Accuracy: 985/1561 (63.10%)
Test set: Average loss: 1.0039, Accuracy: 994/1561 (63.68%)
Test set: Average loss: 1.0009, Accuracy: 997/1561 (63.87%)
Test set: Average loss: 0.9398, Accuracy: 1017/1561 (65.15%)
Test set: Average loss: 0.8967, Accuracy: 1034/1561 (66.24%)
Test set: Average loss: 0.9692, Accuracy: 1000/1561 (64.06%)
Test set: Average loss: 0.9584, Accuracy: 976/1561 (62.52%)
Test set: Average loss: 0.8849, Accuracy: 1038/1561 (66.50%)
Test set: Average loss: 0.8671, Accuracy: 1059/1561 (67.84%)
Test set: Average loss: 1.0047, Accuracy: 994/1561 (63.68%)
Test set: Average loss: 0.8600, Accuracy: 1055/1561 (67.58%)
Test set: Average loss: 0.8504, Accuracy: 1047/1561 (67.07%)
Test set: Average loss: 1.0501, Accuracy: 994/1561 (63.68%)
Test set: Average loss: 1.0932, Accuracy: 934/1561 (59.83%)
Test set: Average loss: 0.8462, Accuracy: 1064/1561 (68.16%)
Test set: Average loss: 0.8852, Accuracy: 1046/1561 (67.01%)
Test set: Average loss: 0.8808, Accuracy: 1045/1561 (66.94%)
Test set: Average loss: 1.0700, Accuracy: 982/1561 (62.91%)
Test set: Average loss: 0.8941, Accuracy: 1015/1561 (65.02%)
Test set: Average loss: 0.8321, Accuracy: 1053/1561 (67.46%)
Test set: Average loss: 0.8221, Accuracy: 1078/1561 (69.06%)
Test set: Average loss: 0.7681, Accuracy: 1096/1561 (70.21%)
Test set: Average loss: 0.9956, Accuracy: 1022/1561 (65.47%)
Test set: Average loss: 0.7661, Accuracy: 1105/1561 (70.79%)
Test set: Average loss: 0.8082, Accuracy: 1088/1561 (69.70%)
Test set: Average loss: 0.8296, Accuracy: 1085/1561 (69.51%)
Test set: Average loss: 0.7675, Accuracy: 1108/1561 (70.98%)
Test set: Average loss: 0.7901, Accuracy: 1119/1561 (71.68%)
Test set: Average loss: 0.8545, Accuracy: 1060/1561 (67.91%)
Test set: Average loss: 0.8388, Accuracy: 1064/1561 (68.16%)
Test set: Average loss: 0.8233, Accuracy: 1078/1561 (69.06%)
Test set: Average loss: 0.7738, Accuracy: 1095/1561 (70.15%)
Test set: Average loss: 0.7877, Accuracy: 1092/1561 (69.96%)
Test set: Average loss: 0.8022, Accuracy: 1100/1561 (70.47%)
Test set: Average loss: 0.8486, Accuracy: 1094/1561 (70.08%)
Test set: Average loss: 0.7699, Accuracy: 1131/1561 (72.45%)
Test set: Average loss: 0.7836, Accuracy: 1113/1561 (71.30%)
Test set: Average loss: 0.9247, Accuracy: 1061/1561 (67.97%)
Test set: Average loss: 0.8297, Accuracy: 1087/1561 (69.63%)
Test set: Average loss: 0.7319, Accuracy: 1121/1561 (71.81%)
Test set: Average loss: 0.8073, Accuracy: 1080/1561 (69.19%)
Test set: Average loss: 0.8138, Accuracy: 1106/1561 (70.85%)
Test set: Average loss: 0.7531, Accuracy: 1136/1561 (72.77%)
Test set: Average loss: 0.7920, Accuracy: 1116/1561 (71.49%)
Test set: Average loss: 0.6594, Accuracy: 1159/1561 (74.25%)
Test set: Average loss: 0.7158, Accuracy: 1138/1561 (72.90%)
Test set: Average loss: 0.7175, Accuracy: 1135/1561 (72.71%)
Test set: Average loss: 0.8610, Accuracy: 1095/1561 (70.15%)
Test set: Average loss: 0.7088, Accuracy: 1146/1561 (73.41%)
Test set: Average loss: 0.7657, Accuracy: 1137/1561 (72.84%)
Test set: Average loss: 0.7868, Accuracy: 1124/1561 (72.01%)
Test set: Average loss: 0.7321, Accuracy: 1129/1561 (72.33%)
Test set: Average loss: 0.7261, Accuracy: 1156/1561 (74.06%)
Test set: Average loss: 0.9951, Accuracy: 1092/1561 (69.96%)
Test set: Average loss: 0.8494, Accuracy: 1125/1561 (72.07%)
Test set: Average loss: 0.6664, Accuracy: 1166/1561 (74.70%)
Test set: Average loss: 0.7101, Accuracy: 1171/1561 (75.02%)
Test set: Average loss: 0.7031, Accuracy: 1173/1561 (75.14%)
Test set: Average loss: 0.7478, Accuracy: 1119/1561 (71.68%)
Test set: Average loss: 0.7948, Accuracy: 1126/1561 (72.13%)
Test set: Average loss: 0.6782, Accuracy: 1178/1561 (75.46%)
Test set: Average loss: 0.7873, Accuracy: 1139/1561 (72.97%)
Test set: Average loss: 0.7010, Accuracy: 1152/1561 (73.80%)
Test set: Average loss: 0.6971, Accuracy: 1132/1561 (72.52%)
Test set: Average loss: 0.7799, Accuracy: 1121/1561 (71.81%)
Test set: Average loss: 0.7824, Accuracy: 1131/1561 (72.45%)
Test set: Average loss: 0.6906, Accuracy: 1180/1561 (75.59%)
Test set: Average loss: 0.6937, Accuracy: 1191/1561 (76.30%)
Test set: Average loss: 0.7088, Accuracy: 1150/1561 (73.67%)
Test set: Average loss: 0.7189, Accuracy: 1175/1561 (75.27%)
Test set: Average loss: 0.7497, Accuracy: 1152/1561 (73.80%)
Test set: Average loss: 0.7677, Accuracy: 1145/1561 (73.35%)
Test set: Average loss: 0.7293, Accuracy: 1186/1561 (75.98%)
Test set: Average loss: 0.7709, Accuracy: 1176/1561 (75.34%)
Test set: Average loss: 0.7936, Accuracy: 1144/1561 (73.29%)
Test set: Average loss: 0.7563, Accuracy: 1160/1561 (74.31%)
Test set: Average loss: 0.7531, Accuracy: 1162/1561 (74.44%)
Test set: Average loss: 0.8030, Accuracy: 1147/1561 (73.48%)
Test set: Average loss: 0.8578, Accuracy: 1145/1561 (73.35%)
Test set: Average loss: 0.8404, Accuracy: 1140/1561 (73.03%)
Test set: Average loss: 0.7199, Accuracy: 1185/1561 (75.91%)
Test set: Average loss: 0.7129, Accuracy: 1172/1561 (75.08%)
Test set: Average loss: 0.7420, Accuracy: 1175/1561 (75.27%)
Test set: Average loss: 0.7745, Accuracy: 1184/1561 (75.85%)
Test set: Average loss: 0.7093, Accuracy: 1216/1561 (77.90%)
Test set: Average loss: 0.6747, Accuracy: 1209/1561 (77.45%)
Test set: Average loss: 0.7447, Accuracy: 1154/1561 (73.93%)
Test set: Average loss: 0.7166, Accuracy: 1182/1561 (75.72%)
Test set: Average loss: 0.7497, Accuracy: 1189/1561 (76.17%)
Test set: Average loss: 0.7320, Accuracy: 1178/1561 (75.46%)
Test set: Average loss: 0.6248, Accuracy: 1234/1561 (79.05%)
Test set: Average loss: 0.7567, Accuracy: 1176/1561 (75.34%)
Test set: Average loss: 0.7131, Accuracy: 1207/1561 (77.32%)
Test set: Average loss: 0.8004, Accuracy: 1180/1561 (75.59%)
Test set: Average loss: 0.7080, Accuracy: 1185/1561 (75.91%)
Test set: Average loss: 0.6572, Accuracy: 1239/1561 (79.37%)
Test set: Average loss: 0.6753, Accuracy: 1220/1561 (78.16%)
Test set: Average loss: 0.7384, Accuracy: 1196/1561 (76.62%)
Test set: Average loss: 0.6844, Accuracy: 1232/1561 (78.92%)
Test set: Average loss: 0.6873, Accuracy: 1218/1561 (78.03%)
Test set: Average loss: 0.7334, Accuracy: 1186/1561 (75.98%)
Test set: Average loss: 0.6966, Accuracy: 1220/1561 (78.16%)
Test set: Average loss: 0.6734, Accuracy: 1213/1561 (77.71%)
Test set: Average loss: 0.7751, Accuracy: 1195/1561 (76.55%)
Test set: Average loss: 0.6949, Accuracy: 1238/1561 (79.31%)
Test set: Average loss: 0.7467, Accuracy: 1208/1561 (77.39%)
Test set: Average loss: 0.8401, Accuracy: 1179/1561 (75.53%)
Test set: Average loss: 0.6483, Accuracy: 1246/1561 (79.82%)
Test set: Average loss: 0.6292, Accuracy: 1253/1561 (80.27%)
Test set: Average loss: 0.6344, Accuracy: 1261/1561 (80.78%)
Test set: Average loss: 0.6618, Accuracy: 1267/1561 (81.17%)
Test set: Average loss: 0.6510, Accuracy: 1268/1561 (81.23%)
Test set: Average loss: 0.6664, Accuracy: 1242/1561 (79.56%)
Test set: Average loss: 0.6963, Accuracy: 1254/1561 (80.33%)
Test set: Average loss: 0.6898, Accuracy: 1271/1561 (81.42%)
Test set: Average loss: 0.6657, Accuracy: 1271/1561 (81.42%)
Test set: Average loss: 0.6409, Accuracy: 1274/1561 (81.61%)
Test set: Average loss: 0.7026, Accuracy: 1249/1561 (80.01%)
Test set: Average loss: 0.6530, Accuracy: 1274/1561 (81.61%)
Test set: Average loss: 0.7612, Accuracy: 1233/1561 (78.99%)
Test set: Average loss: 0.6943, Accuracy: 1255/1561 (80.40%)
Test set: Average loss: 0.7286, Accuracy: 1250/1561 (80.08%)
Test set: Average loss: 0.7978, Accuracy: 1218/1561 (78.03%)
Test set: Average loss: 0.7259, Accuracy: 1249/1561 (80.01%)
Test set: Average loss: 0.7378, Accuracy: 1256/1561 (80.46%)
Test set: Average loss: 0.7263, Accuracy: 1243/1561 (79.63%)
Test set: Average loss: 0.8483, Accuracy: 1228/1561 (78.67%)
Test set: Average loss: 0.6884, Accuracy: 1269/1561 (81.29%)
Test set: Average loss: 0.7495, Accuracy: 1252/1561 (80.20%)
Test set: Average loss: 0.7070, Accuracy: 1275/1561 (81.68%)
Test set: Average loss: 0.6730, Accuracy: 1268/1561 (81.23%)
Test set: Average loss: 0.7103, Accuracy: 1268/1561 (81.23%)
Test set: Average loss: 0.7324, Accuracy: 1252/1561 (80.20%)
Test set: Average loss: 0.7282, Accuracy: 1252/1561 (80.20%)
Test set: Average loss: 0.7268, Accuracy: 1269/1561 (81.29%)
Test set: Average loss: 0.7923, Accuracy: 1258/1561 (80.59%)
Test set: Average loss: 0.7428, Accuracy: 1256/1561 (80.46%)
Test set: Average loss: 0.7792, Accuracy: 1257/1561 (80.53%)
Test set: Average loss: 0.7144, Accuracy: 1273/1561 (81.55%)
Test set: Average loss: 0.7598, Accuracy: 1259/1561 (80.65%)
Test set: Average loss: 0.7121, Accuracy: 1274/1561 (81.61%)
Test set: Average loss: 0.7611, Accuracy: 1266/1561 (81.10%)
Test set: Average loss: 0.6820, Accuracy: 1288/1561 (82.51%)
Test set: Average loss: 0.8890, Accuracy: 1232/1561 (78.92%)
Test set: Average loss: 0.7391, Accuracy: 1272/1561 (81.49%)
Test set: Average loss: 0.7808, Accuracy: 1260/1561 (80.72%)
Test set: Average loss: 0.7424, Accuracy: 1274/1561 (81.61%)
Test set: Average loss: 0.7588, Accuracy: 1256/1561 (80.46%)
Test set: Average loss: 0.7554, Accuracy: 1258/1561 (80.59%)
Test set: Average loss: 0.6974, Accuracy: 1277/1561 (81.81%)
Test set: Average loss: 0.7847, Accuracy: 1265/1561 (81.04%)
Test set: Average loss: 0.7240, Accuracy: 1286/1561 (82.38%)
Test set: Average loss: 0.7895, Accuracy: 1243/1561 (79.63%)
Test set: Average loss: 0.7470, Accuracy: 1280/1561 (82.00%)
Test set: Average loss: 0.7547, Accuracy: 1266/1561 (81.10%)
Test set: Average loss: 0.7256, Accuracy: 1282/1561 (82.13%)
Test set: Average loss: 0.8564, Accuracy: 1245/1561 (79.76%)
Test set: Average loss: 0.8404, Accuracy: 1235/1561 (79.12%)
Test set: Average loss: 0.7580, Accuracy: 1264/1561 (80.97%)
Test set: Average loss: 0.7590, Accuracy: 1258/1561 (80.59%)
Test set: Average loss: 0.7631, Accuracy: 1254/1561 (80.33%)
Test set: Average loss: 0.7576, Accuracy: 1277/1561 (81.81%)
Test set: Average loss: 0.7957, Accuracy: 1264/1561 (80.97%)
Test set: Average loss: 0.7870, Accuracy: 1275/1561 (81.68%)
Test set: Average loss: 0.8690, Accuracy: 1225/1561 (78.48%)
Test set: Average loss: 0.8209, Accuracy: 1258/1561 (80.59%)
Test set: Average loss: 0.8332, Accuracy: 1254/1561 (80.33%)
Test set: Average loss: 0.7881, Accuracy: 1262/1561 (80.85%)
Test set: Average loss: 0.8125, Accuracy: 1273/1561 (81.55%)
Test set: Average loss: 0.8149, Accuracy: 1268/1561 (81.23%)
Test set: Average loss: 0.7334, Accuracy: 1285/1561 (82.32%)
Test set: Average loss: 0.7862, Accuracy: 1272/1561 (81.49%)
Test set: Average loss: 0.8233, Accuracy: 1265/1561 (81.04%)
Test set: Average loss: 0.7910, Accuracy: 1266/1561 (81.10%)
Test set: Average loss: 0.7799, Accuracy: 1274/1561 (81.61%)
Test set: Average loss: 0.7461, Accuracy: 1282/1561 (82.13%)
Test set: Average loss: 0.7645, Accuracy: 1280/1561 (82.00%)
Test set: Average loss: 0.7679, Accuracy: 1283/1561 (82.19%)
Test set: Average loss: 0.7690, Accuracy: 1276/1561 (81.74%)
Test set: Average loss: 0.8087, Accuracy: 1271/1561 (81.42%)
Test set: Average loss: 0.7696, Accuracy: 1275/1561 (81.68%)
Test set: Average loss: 0.7249, Accuracy: 1289/1561 (82.58%)
Test set: Average loss: 0.7771, Accuracy: 1279/1561 (81.93%)
Test set: Average loss: 0.7980, Accuracy: 1284/1561 (82.25%)
Test set: Average loss: 0.7221, Accuracy: 1302/1561 (83.41%)
Test set: Average loss: 0.7962, Accuracy: 1294/1561 (82.90%)
Test set: Average loss: 0.7728, Accuracy: 1288/1561 (82.51%)
Test set: Average loss: 0.8339, Accuracy: 1280/1561 (82.00%)
Test set: Average loss: 0.7828, Accuracy: 1288/1561 (82.51%)
Test set: Average loss: 0.7874, Accuracy: 1283/1561 (82.19%)
Test set: Average loss: 0.7543, Accuracy: 1308/1561 (83.79%)
Test set: Average loss: 0.7420, Accuracy: 1304/1561 (83.54%)
Test set: Average loss: 0.7927, Accuracy: 1281/1561 (82.06%)
Test set: Average loss: 0.7751, Accuracy: 1295/1561 (82.96%)
Test set: Average loss: 0.8358, Accuracy: 1286/1561 (82.38%)
Test set: Average loss: 0.8226, Accuracy: 1282/1561 (82.13%)
Test set: Average loss: 0.7134, Accuracy: 1305/1561 (83.60%)
Test set: Average loss: 0.7785, Accuracy: 1291/1561 (82.70%)
Test set: Average loss: 0.7923, Accuracy: 1300/1561 (83.28%)
Test set: Average loss: 0.7595, Accuracy: 1308/1561 (83.79%)
Test set: Average loss: 0.7721, Accuracy: 1296/1561 (83.02%)
Test set: Average loss: 0.7360, Accuracy: 1295/1561 (82.96%)
Test set: Average loss: 0.7743, Accuracy: 1297/1561 (83.09%)
Test set: Average loss: 0.7961, Accuracy: 1297/1561 (83.09%)
Test set: Average loss: 0.7356, Accuracy: 1305/1561 (83.60%)
Test set: Average loss: 0.7395, Accuracy: 1296/1561 (83.02%)
Test set: Average loss: 0.7823, Accuracy: 1291/1561 (82.70%)
Test set: Average loss: 0.7961, Accuracy: 1293/1561 (82.83%)
Test set: Average loss: 0.7672, Accuracy: 1293/1561 (82.83%)
Test set: Average loss: 0.7611, Accuracy: 1296/1561 (83.02%)
Test set: Average loss: 0.7324, Accuracy: 1294/1561 (82.90%)
Test set: Average loss: 0.7775, Accuracy: 1302/1561 (83.41%)
Test set: Average loss: 0.7661, Accuracy: 1300/1561 (83.28%)
Test set: Average loss: 0.7840, Accuracy: 1292/1561 (82.77%)
Test set: Average loss: 0.7700, Accuracy: 1304/1561 (83.54%)
Test set: Average loss: 0.7811, Accuracy: 1295/1561 (82.96%)
Test set: Average loss: 0.8061, Accuracy: 1294/1561 (82.90%)
Test set: Average loss: 0.7913, Accuracy: 1299/1561 (83.22%)
Test set: Average loss: 0.7878, Accuracy: 1301/1561 (83.34%)
Test set: Average loss: 0.7717, Accuracy: 1296/1561 (83.02%)
Test set: Average loss: 0.7575, Accuracy: 1310/1561 (83.92%)
Test set: Average loss: 0.7633, Accuracy: 1308/1561 (83.79%)
Test set: Average loss: 0.7712, Accuracy: 1297/1561 (83.09%)
Test set: Average loss: 0.7963, Accuracy: 1287/1561 (82.45%)
Test set: Average loss: 0.7460, Accuracy: 1307/1561 (83.73%)
Test set: Average loss: 0.7509, Accuracy: 1315/1561 (84.24%)
Test set: Average loss: 0.7716, Accuracy: 1291/1561 (82.70%)
Test set: Average loss: 0.7852, Accuracy: 1290/1561 (82.64%)
Test set: Average loss: 0.7953, Accuracy: 1298/1561 (83.15%)
Test set: Average loss: 0.7820, Accuracy: 1296/1561 (83.02%)
Test set: Average loss: 0.7752, Accuracy: 1286/1561 (82.38%)
Test set: Average loss: 0.7923, Accuracy: 1290/1561 (82.64%)
Test set: Average loss: 0.7444, Accuracy: 1293/1561 (82.83%)
Test set: Average loss: 0.7530, Accuracy: 1305/1561 (83.60%)
Test set: Average loss: 0.7255, Accuracy: 1307/1561 (83.73%)
Test set: Average loss: 0.7507, Accuracy: 1309/1561 (83.86%)
Test set: Average loss: 0.7943, Accuracy: 1302/1561 (83.41%)
Test set: Average loss: 0.7619, Accuracy: 1310/1561 (83.92%)
Test set: Average loss: 0.7634, Accuracy: 1290/1561 (82.64%)
Test set: Average loss: 0.7524, Accuracy: 1297/1561 (83.09%)
Test set: Average loss: 0.8060, Accuracy: 1300/1561 (83.28%)
Test set: Average loss: 0.7708, Accuracy: 1304/1561 (83.54%)
Test set: Average loss: 0.7541, Accuracy: 1299/1561 (83.22%)
Test set: Average loss: 0.7645, Accuracy: 1297/1561 (83.09%)
Test set: Average loss: 0.7766, Accuracy: 1296/1561 (83.02%)
Test set: Average loss: 0.7793, Accuracy: 1297/1561 (83.09%)
Test set: Average loss: 0.7640, Accuracy: 1305/1561 (83.60%)
Test set: Average loss: 0.7851, Accuracy: 1289/1561 (82.58%)
Test set: Average loss: 0.8156, Accuracy: 1294/1561 (82.90%)
Test set: Average loss: 0.8346, Accuracy: 1299/1561 (83.22%)
Test set: Average loss: 0.7936, Accuracy: 1299/1561 (83.22%)
Test set: Average loss: 0.7642, Accuracy: 1311/1561 (83.98%)
Test set: Average loss: 0.8199, Accuracy: 1293/1561 (82.83%)
Test set: Average loss: 0.8061, Accuracy: 1303/1561 (83.47%)
Test set: Average loss: 0.7904, Accuracy: 1307/1561 (83.73%)
Test set: Average loss: 0.8119, Accuracy: 1308/1561 (83.79%)
Test set: Average loss: 0.8052, Accuracy: 1309/1561 (83.86%)
Test set: Average loss: 0.8194, Accuracy: 1296/1561 (83.02%)
Test set: Average loss: 0.7452, Accuracy: 1305/1561 (83.60%)
Test set: Average loss: 0.7595, Accuracy: 1314/1561 (84.18%)
Test set: Average loss: 0.7518, Accuracy: 1306/1561 (83.66%)
Test set: Average loss: 0.7778, Accuracy: 1311/1561 (83.98%)
Test set: Average loss: 0.7908, Accuracy: 1306/1561 (83.66%)
Test set: Average loss: 0.7879, Accuracy: 1301/1561 (83.34%)
Test set: Average loss: 0.7389, Accuracy: 1314/1561 (84.18%)
Test set: Average loss: 0.7812, Accuracy: 1307/1561 (83.73%)
Test set: Average loss: 0.8082, Accuracy: 1309/1561 (83.86%)
Test set: Average loss: 0.7636, Accuracy: 1311/1561 (83.98%)
Test set: Average loss: 0.7517, Accuracy: 1310/1561 (83.92%)
Test set: Average loss: 0.7972, Accuracy: 1308/1561 (83.79%)
Test set: Average loss: 0.7589, Accuracy: 1313/1561 (84.11%)
Test set: Average loss: 0.7584, Accuracy: 1307/1561 (83.73%)
Test set: Average loss: 0.8124, Accuracy: 1304/1561 (83.54%)
Test set: Average loss: 0.7457, Accuracy: 1314/1561 (84.18%)
Test set: Average loss: 0.7711, Accuracy: 1304/1561 (83.54%)
Test set: Average loss: 0.7512, Accuracy: 1314/1561 (84.18%)
Test set: Average loss: 0.7675, Accuracy: 1315/1561 (84.24%)
Test set: Average loss: 0.7870, Accuracy: 1307/1561 (83.73%)
Test set: Average loss: 0.7827, Accuracy: 1303/1561 (83.47%)
Test set: Average loss: 0.7706, Accuracy: 1303/1561 (83.47%)
Test set: Average loss: 0.7887, Accuracy: 1300/1561 (83.28%)
Test set: Average loss: 0.7577, Accuracy: 1312/1561 (84.05%)
Test set: Average loss: 0.7536, Accuracy: 1308/1561 (83.79%)
Test set: Average loss: 0.7782, Accuracy: 1304/1561 (83.54%)
Test set: Average loss: 0.7664, Accuracy: 1304/1561 (83.54%)
Test set: Average loss: 0.7811, Accuracy: 1297/1561 (83.09%)
Test set: Average loss: 0.7536, Accuracy: 1307/1561 (83.73%)
Test set: Average loss: 0.7664, Accuracy: 1302/1561 (83.41%)
Test set: Average loss: 0.7381, Accuracy: 1306/1561 (83.66%)
Test set: Average loss: 0.7891, Accuracy: 1304/1561 (83.54%)
Test set: Average loss: 0.7934, Accuracy: 1303/1561 (83.47%)
